,cnt,casual,registered
15496,0.0029600279632493384,-0.29766168501113344,0.10051138733301768
15497,-0.16243165344274543,-0.378789309689575,-0.0712675914141064
15498,-0.493215016254735,-0.5004807467072374,-0.42803931650428717
15499,0.32823033472837243,-0.09484262331502946,0.4242486934333669
15500,-0.23961443809887634,-0.25709787267191264,-0.2034052673734326
15501,-0.6751458658013293,-0.581608371385679,-0.6196389466453102
15502,-0.9618247802383869,-0.683017902233731,-0.9301624851497268
15503,-0.9838770044258529,-0.683017902233731,-0.956590020341592
15504,-0.9838770044258529,-0.7235817145729518,-0.9433762527456594
15505,-0.8901550516291225,-0.6221721837248998,-0.8640936471700637
15506,-0.6586066976607298,-0.5207626528768479,-0.6196389466453102
15507,-0.08524886878661454,-0.25709787267191264,-0.018412521030375908
15508,0.4219522875251028,0.2093859692291265,0.43746246102929953
15509,0.8685098273212887,0.9395345913351009,0.7347722319377835
15510,1.8608599157572572,3.1705442699922446,1.1972540977954251
15511,2.114460493913116,3.3733633316883482,1.4351019145222124
15512,2.649226930459166,4.042666235285491,1.857942477592056
15513,2.2467738390379117,4.204921484642375,1.3227848899567851
15514,2.3460088478815084,4.3671767339992575,1.3888537279364481
15515,2.4672960809125715,5.2392986992925055,1.2501091681791556
15516,1.8663729718041238,3.190826176161855,1.1972540977954251
15517,1.5631548892264666,2.8054699589392573,0.959406281068638
15518,0.7858139866182913,0.7569974358086072,0.6951309291499856
15519,0.36130867100957137,0.4324869370948409,0.29211101747404067
15520,0.08014281261938024,0.2296678753987369,0.021228781757421954
15521,-0.002553028083617154,-0.05427881097580867,0.014621897959455642
15522,-0.3553886150830727,-0.17597024799347105,-0.36857736232259036
15523,-0.4325713997392036,-0.5613264652160687,-0.3355429433327588
15524,-0.4270583436923371,-0.3990712158591854,-0.381791129918523
15525,-0.6806589218481958,-0.5613264652160687,-0.6328527142412428
15526,-0.8901550516291225,-0.6627359960641206,-0.850879879574131
15527,-0.9783639483789863,-0.683017902233731,-0.9499831365436257
15528,-0.9838770044258529,-0.6221721837248998,-0.9764106717354909
15529,-0.9122072758165884,-0.6424540898945102,-0.8839142985639625
15530,-0.7633547625511932,-0.581608371385679,-0.7253490874127712
15531,-0.31679722275500727,-0.15568834182386065,-0.3289360595347925
15532,0.1848908775098436,0.5338964679428929,0.047656316949287195
15533,1.3150673671174746,2.318704210868608,0.8206617213113455
15534,1.678929066210663,2.44039564788627,1.2170747491893241
15535,2.0538168773975847,3.3327995193491278,1.3756399603405156
15536,2.3680610720689748,3.6978738304021146,1.6333084284612016
15537,2.3570349599752416,4.326612921660037,1.4152812631283134
15538,2.0868952136787833,3.596464299554063,1.3293917737547514
15539,2.1585649422880477,3.393645237857959,1.4813501011079766
15540,1.927016588319655,3.190826176161855,1.2699298195730546
15541,1.4528937682891367,1.9941937121548414,1.0915439570279641
15542,0.8078662108057573,0.6555879049605553,0.7545928833316824
15543,0.31169116658777296,0.2499497815683473,0.29211101747404067
15544,0.0360383642444483,0.08769453221146412,0.014621897959455642
15545,-0.3553886150830727,0.04713071987224332,-0.4412530841002198
15546,-0.46564973602040255,-0.17597024799347105,-0.5007150382819165
15547,-0.7798939306917927,-0.378789309689575,-0.8112385767863332
15548,-0.884641995582256,-0.6221721837248998,-0.8574867633720973
15549,-1.0114422846601854,-0.7032998084033414,-0.9830175555334573
15550,-1.0224683967539183,-0.683017902233731,-1.0028382069273563
15551,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
15552,-0.8239983790667246,-0.683017902233731,-0.764990390200569
15553,-0.23410138205200984,-0.6018902775552895,-0.08448135901003902
15554,1.5796940573670661,-0.4193531220287958,2.02972145633918
15555,3.018601685599221,-0.23681596650230224,3.6946561734266905
15556,0.9346664998836867,-0.09484262331502946,1.1510059112096611
15557,-0.11832720506781351,0.1485402507202953,-0.19019149977749997
15558,0.4054131193845033,1.0612260283527633,0.14015269012081555
15559,0.5211872963686996,0.7569974358086072,0.3780005068476027
15560,-0.23961443809887634,0.026848813702632923,-0.29590164054496093
15561,-0.024605252271083126,0.4324869370948409,-0.17037084838360106
15562,0.38887395124390384,0.6961517172997761,0.2392559470903102
15563,1.419815432007938,0.8178431543174385,1.4351019145222124
15564,3.178480310958349,1.2234812777096464,3.410560170114139
15565,2.2192085588035795,0.3310774062467889,2.5516652763785186
15566,0.2730997742597075,-0.480198840537627,0.48371064761506366
15567,0.36682172705643784,-0.33822549735035423,0.5497794855947268
15568,0.09116892471311322,-0.3990712158591854,0.2392559470903102
15569,-0.3498755590362062,-0.5613264652160687,-0.23643968636326415
15570,-0.5979630811451984,-0.5410445590464582,-0.5403563410697144
15571,-0.7798939306917927,-0.6627359960641206,-0.7187422036148048
15572,-0.9728508923321199,-0.6424540898945102,-0.956590020341592
15573,-1.027981452800785,-0.683017902233731,-1.0094450907253225
15574,-1.0334945088476513,-0.7235817145729518,-1.0028382069273563
15575,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
15576,-0.7578417065043267,-0.6221721837248998,-0.7055284360188722
15577,-0.09627498088034753,-0.6424540898945102,0.09390450353505136
15578,1.8498338036635242,-0.31794359118074383,2.3204243434496976
15579,3.558881178192137,-0.013714998636587874,4.269455063849759
15580,0.9126142756962207,-0.07456071714541906,1.1179714922198294
15581,0.1793778214629771,0.594742186451724,0.021228781757421954
15582,0.21245615774417606,0.4122050309252305,0.12033203872691661
15583,0.7472225942902259,0.6758698111301656,0.6753102777560867
15584,0.7637617624308254,0.6555879049605553,0.7017378129479519
15585,0.6535006414934955,1.1829174653704255,0.39782115824150166
15586,0.8629967712744222,0.8178431543174385,0.767806650927615
15587,1.4143023759610713,0.8786888728262696,1.4086743793303471
15588,4.154291231253718,1.3857365270665294,4.527123531970445
15589,3.5754203463327365,0.7164336234693864,4.051427898516871
15590,1.8829121399447233,0.08769453221146412,2.2279279702781696
15591,1.3371195913049405,-0.013714998636587874,1.6068808932693364
15592,0.030525308197581803,-0.33822549735035423,0.14675957391878186
15593,-0.0466574764585491,-0.35850740351996463,0.06087008454521981
15594,0.052577532385047775,-0.25709787267191264,0.14675957391878186
15595,-0.7743808746449261,-0.7032998084033414,-0.6989215522209059
15596,-0.950798668144654,-0.6627359960641206,-0.9235556013517604
15597,-0.9563117241915204,-0.6424540898945102,-0.936769368947693
15598,-1.0059292286133188,-0.7235817145729518,-0.9698037879375246
15599,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
15600,-0.8184853230198581,-0.683017902233731,-0.7583835064026027
15601,-0.06319664459914857,-0.581608371385679,0.1137251549289503
15602,1.5135373848046683,-0.4193531220287958,1.9504388507635844
15603,3.4596461693485403,0.04713071987224332,4.130710504092467
15604,1.061466788961616,0.04713071987224332,1.2567160519771219
15605,0.21245615774417606,0.49333265560367207,0.09390450353505136
15606,0.24553449402537503,0.8584069666566593,0.014621897959455642
15607,0.7858139866182913,0.7164336234693864,0.7083446967459183
15608,0.6645267535872285,0.7569974358086072,0.5497794855947268
15609,0.4440045117125688,0.9395345913351009,0.22604217949437758
15610,0.61490924916543,0.5338964679428929,0.5629932531906594
15611,1.5245634968984012,0.6961517172997761,1.60027400947137
15612,3.851073148676061,1.7508108381195167,4.044821014718905
15613,3.8290209244885953,1.101789840691984,4.229813761061961
15614,1.8002162992417259,0.2702316877379577,2.069362759126978
15615,1.2378845824613438,0.3716412185860097,1.3624261927445829
15616,0.7692748184776919,-0.15568834182386065,0.9726200486645706
15617,0.14078642913491166,-0.378789309689575,0.29211101747404067
15618,-0.4987280723016015,-0.4193531220287958,-0.46107373549411873
15619,-0.7302764262699942,-0.6424540898945102,-0.6658871332310743
15620,-0.9673378362852534,-0.7235817145729518,-0.9235556013517604
15621,-0.9673378362852534,-0.7032998084033414,-0.9301624851497268
15622,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
15623,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
15624,-0.8129722669729916,-0.7032998084033414,-0.74516973880667
15625,-0.2010230457708109,-0.6627359960641206,-0.02501940482834222
15626,1.7561118508667939,-0.31794359118074383,2.2081073188842706
15627,3.5533681221452706,-0.09484262331502946,4.289275715243658
15628,1.0890320691959485,0.10797643838107451,1.2699298195730546
15629,0.15732559727551113,0.49333265560367207,0.027835665555388262
15630,0.4329783996188358,0.8786888728262696,0.2326490632923439
15631,1.0339015087272836,1.1626355592008153,0.8603030240991434
15632,0.7858139866182913,1.2234812777096464,0.5431726017967605
15633,0.5267003524155661,1.1829174653704255,0.2458628308882765
15634,0.9015881636024876,0.6758698111301656,0.8603030240991434
15635,1.4363546001485372,1.1829174653704255,1.3359986575527176
15636,3.862099260769794,1.3451727147273087,4.190172458274164
15637,3.299767543989412,0.6555879049605553,3.7409043600124545
15638,1.7836771311011264,0.1282583445506849,2.095790294318843
15639,1.0890320691959485,0.06741262604185372,1.2831435871689871
15640,0.5156742403218332,0.04713071987224332,0.6026345559784573
15641,0.21796921379104256,-0.17597024799347105,0.3185385526659059
15642,-0.3994930634580046,-0.6018902775552895,-0.2826878729490283
15643,-0.7357894823168607,-0.6221721837248998,-0.6791009008270069
15644,-0.9563117241915204,-0.6424540898945102,-0.936769368947693
15645,-0.9893900604727194,-0.7032998084033414,-0.956590020341592
15646,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
15647,-1.0114422846601854,-0.7032998084033414,-0.9830175555334573
15648,-0.8460506032541906,-0.7032998084033414,-0.7848110415944679
15649,-0.32231027880187374,-0.6221721837248998,-0.18358461597953366
15650,-0.1955099897239444,-0.6221721837248998,-0.03162628862630853
15651,1.5300765529452678,-0.31794359118074383,1.9372250831676519
15652,1.1000581812896815,-0.19625215416308145,1.3822468441384819
15653,0.1904039335567101,-0.19625215416308145,0.29211101747404067
15654,0.3447695028689719,0.10797643838107451,0.3780005068476027
15655,0.7858139866182913,0.7772793419782177,0.6885240453520193
15656,1.0228753966335504,1.0409441221831528,0.8867305592910086
15657,0.9677448361648856,1.0612260283527633,0.8140548375133791
15658,1.1331365175708803,1.1626355592008153,0.979226932462537
15659,2.070356045538184,1.9333479936460103,1.8513355937940896
15660,1.298528198976875,0.2499497815683473,1.4747432173100101
15661,0.24002143797850853,-0.29766168501113344,0.38460739064556904
15662,0.23450838193164203,-0.33822549735035423,0.39121427444353535
15663,0.21796921379104256,-0.4599169343680166,0.4110349258374343
15664,0.09116892471311322,-0.378789309689575,0.2326490632923439
15665,0.0029600279632493384,-0.4396350281984062,0.14675957391878186
15666,-0.32231027880187374,-0.4599169343680166,-0.23643968636326415
15667,-0.3664147271768057,-0.4599169343680166,-0.2892947567469946
15668,-0.5207802964890674,-0.683017902233731,-0.4016117813124219
15669,-0.6145022492857979,-0.5410445590464582,-0.5601769924636134
15670,-0.884641995582256,-0.683017902233731,-0.8376661119781984
15671,-0.9452856120977874,-0.5410445590464582,-0.956590020341592
15672,-0.9728508923321199,-0.6018902775552895,-0.9698037879375246
15673,-0.873615883488523,-0.6221721837248998,-0.8442729957761647
15674,-0.6861719778950622,-0.6018902775552895,-0.6262458304432764
15675,0.01949919610384882,-0.13540643565425026,0.06747696834318613
15676,0.9567187240711525,1.4263003394057503,0.681917161554053
15677,1.2875020868831422,1.5277098702538021,1.0452957704422001
15678,2.3294696797409093,3.413927144027569,1.6795566150469659
15679,2.83115778000576,4.691687232713024,1.8645493613900224
15680,2.8918013965212914,4.813378669730687,1.8975837803798539
15681,2.875262228380692,6.070856852246531,1.4681363335120439
15682,2.875262228380692,5.5232453856670505,1.6465221960571343
15683,2.765001107443362,5.868037790550427,1.4020674955323809
15684,2.9855233493180218,6.314239726281856,1.5209914038957744
15685,1.8277815794760583,2.622932803412764,1.3359986575527176
15686,0.8574837152275557,0.8381250604870488,0.7545928833316824
15687,0.38336089519703737,0.5136145617732825,0.29211101747404067
15688,0.5873439689310975,0.7367155296389969,0.4638899962211647
15689,0.06911670052564725,0.2296678753987369,0.008015014161489331
15690,-0.14589248530214596,-0.17597024799347105,-0.11751577799987056
15691,-0.1955099897239444,-0.013714998636587874,-0.22983280256529784
15692,-0.3994930634580046,-0.31794359118074383,-0.3751842461205567
15693,-0.31679722275500727,0.1688221568899057,-0.4346462003022535
15694,-0.8184853230198581,-0.480198840537627,-0.8244523443822658
15695,-0.928746443957188,-0.5613264652160687,-0.9301624851497268
15696,-0.9893900604727194,-0.6018902775552895,-0.9896244393314235
15697,-0.9011811637228555,-0.5613264652160687,-0.8971280661598952
15698,-0.7357894823168607,-0.4599169343680166,-0.7319559712107374
15699,-0.2561536062394758,0.06741262604185372,-0.3289360595347925
15700,0.43849145566570225,0.8381250604870488,0.2524697146862428
15701,1.397763207820472,2.6634966157519844,0.8074479537154129
15702,1.971121036694587,3.150262363822634,1.3359986575527176
15703,2.676792210693498,4.062948141455102,1.8843700127839214
15704,2.40665246439704,4.204921484642375,1.514384520097808
15705,2.483835249053171,4.042666235285491,1.6597359636530669
15706,2.3901132962564406,4.144075766133543,1.514384520097808
15707,2.2136955027567127,2.9677252082961405,1.686163498844932
15708,1.6623898980700635,2.379549929377439,1.2170747491893241
15709,1.2323715264144772,0.7164336234693864,1.2435022843811894
15710,0.4219522875251028,0.2905135939075681,0.4110349258374343
15711,0.030525308197581803,-0.013714998636587874,0.04104943315132088
15712,-0.1293533171615465,0.1282583445506849,-0.19679838357546628
15713,-0.4215452876454706,-0.35850740351996463,-0.3883980137164893
15714,-0.6806589218481958,-0.581608371385679,-0.6262458304432764
15715,-0.873615883488523,-0.6627359960641206,-0.831059228180232
15716,-0.9838770044258529,-0.7235817145729518,-0.9433762527456594
15717,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
15718,-1.0114422846601854,-0.7032998084033414,-0.9830175555334573
15719,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
15720,-0.7909200427855256,-0.683017902233731,-0.7253490874127712
15721,-0.25064055019260933,-0.6424540898945102,-0.09108824280800533
15722,1.4473807122422704,-0.4193531220287958,1.8711562451879886
15723,2.9689841811774222,-0.07456071714541906,3.582339148861263
15724,0.9401795559305531,-0.21653406033269185,1.1972540977954251
15725,0.12424726099431219,0.3107955000771785,0.047656316949287195
15726,0.11873420494744569,0.5541783741125033,-0.03823317242427484
15727,0.5156742403218332,0.3310774062467889,0.5101381828069289
15728,0.6920920338215609,1.0612260283527633,0.48371064761506366
15729,0.5101611842749667,0.7569974358086072,0.3647867392516701
15730,0.5873439689310975,0.7772793419782177,0.4506762286252321
15731,1.8443207476166579,0.8989707789958801,1.9174044317737529
15732,4.038517054269522,0.9800984036743217,4.520516648172479
15733,3.2887414318956787,0.49333265560367207,3.7805456628002525
15734,1.789190187147993,0.006566907533022525,2.1420384809046076
15735,1.1772409659458123,-0.29766168501113344,1.5077776362998419
15736,-0.08524886878661454,-0.33822549735035423,0.008015014161489331
15737,-0.035631364364816114,-0.21653406033269185,0.027835665555388262
15738,-0.14589248530214596,-0.31794359118074383,-0.0712675914141064
15739,-0.8405375472073241,-0.6221721837248998,-0.8046316929883668
15740,-0.950798668144654,-0.7032998084033414,-0.9103418337558278
15741,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
15742,-1.0390075648945178,-0.7235817145729518,-1.0094450907253225
15743,-1.0059292286133188,-0.7032998084033414,-0.9764106717354909
15744,-0.7688678185980596,-0.7032998084033414,-0.6923146684229395
15745,-0.17345776553647843,-0.6018902775552895,-0.0118056372324096
15746,1.8829121399447233,-0.480198840537627,2.412920716621226
15747,3.1509150307240166,-0.15568834182386065,3.8267938493860165
15748,0.7968400987120243,-0.13540643565425026,0.9990475838564359
15749,0.17386476541611062,0.2905135939075681,0.1137251549289503
15750,0.35028255891583837,0.3310774062467889,0.3119316688679396
15751,1.03941456477415,0.8989707789958801,0.9527993972706718
15752,0.625935361259163,0.47305074943406167,0.5960276721804909
15753,0.5873439689310975,0.6353059987909448,0.4969244152109963
15754,0.8629967712744222,0.8178431543174385,0.767806650927615
15755,1.9380427004133882,1.466864151744971,1.8447287099961234
15756,4.126725951019385,0.6353059987909448,4.738543813505367
15757,3.5092636737703384,0.5744602802821137,4.01839347952704
15758,1.612772393648265,-0.21653406033269185,2.003293921147315
15759,1.0449276208210165,0.1891040630595161,1.1906472139974589
15760,0.581830912884231,-0.013714998636587874,0.7017378129479519
15761,0.02501225215071531,-0.31794359118074383,0.13354580632284924
15762,-0.4325713997392036,-0.5410445590464582,-0.3421498271307251
15763,-0.7909200427855256,-0.581608371385679,-0.7583835064026027
15764,-0.895668107675989,-0.6424540898945102,-0.8640936471700637
15765,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
15766,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
15767,-1.0114422846601854,-0.7032998084033414,-0.9830175555334573
15768,-0.7523286504574602,-0.7032998084033414,-0.6724940170290407
15769,-0.09076192483348104,-0.5004807467072374,0.05426320074725351
15770,1.8553468597103908,-0.31794359118074383,2.327031227247664
15771,3.3714372725986763,-0.23681596650230224,4.117496736496534
15772,1.0118492845398175,-0.23681596650230224,1.2897504709669536
15773,-0.10178803692721403,-0.13540643565425026,-0.0778744752120727
15774,0.256560606119108,0.2296678753987369,0.2326490632923439
15775,0.6976050898684274,0.2499497815683473,0.7545928833316824
15776,0.6424745293997625,0.594742186451724,0.576207020786592
15777,0.61490924916543,0.5744602802821137,0.5497794855947268
15778,0.6535006414934955,0.5541783741125033,0.6026345559784573
15779,1.8884251959915896,0.6353059987909448,2.056148991531045
15780,4.264552352191048,1.0409441221831528,4.771578232495199
15781,3.6856814672700664,0.5541783741125033,4.236420644859928
15782,2.1089474378662496,0.2905135939075681,2.432741368015125
15783,1.386737095726739,0.1891040630595161,1.60027400947137
15784,0.681065921727828,-0.05427881097580867,0.8338754889072781
15785,0.26758671821284097,-0.11512452948463986,0.3581798554537038
15786,-0.3664147271768057,-0.480198840537627,-0.2826878729490283
15787,-0.6255283613795308,-0.33822549735035423,-0.639459598039209
15788,-0.8901550516291225,-0.6018902775552895,-0.8707005309680299
15789,-0.9452856120977874,-0.6627359960641206,-0.9169487175537941
15790,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
15791,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
15792,-0.7413025383637272,-0.683017902233731,-0.6658871332310743
15793,-0.10178803692721403,-0.6627359960641206,0.09390450353505136
15794,1.6844421222575294,-0.35850740351996463,2.135431597106641
15795,3.2501500395676133,-0.05427881097580867,3.9126833387595785
15796,0.8464576031338228,-0.25709787267191264,1.0981508408259306
15797,0.1959169896035766,0.3513593124163993,0.12033203872691661
15798,0.26758671821284097,0.4324869370948409,0.1797939929086134
15799,0.7141442580090269,0.5136145617732825,0.6885240453520193
15800,0.681065921727828,0.2702316877379577,0.7281653481398171
15801,0.5267003524155661,0.7164336234693864,0.39782115824150166
15802,0.636961473352896,0.5541783741125033,0.5828139045845583
15803,1.7064943464449955,1.1423536530312048,1.6729497312489996
15804,3.840047036582328,1.5479917764234126,4.097676085102635
15805,3.415541720973608,0.8381250604870488,3.82018696558805
15806,1.9435557564602546,0.1891040630595161,2.267569273065967
15807,0.8685098273212887,-0.15568834182386065,1.0915439570279641
15808,0.44951756775943524,-0.23681596650230224,0.6158483235743899
15809,0.09668198075997972,-0.27737977884152304,0.20622152810047864
15810,-0.30025805461440774,-0.4599169343680166,-0.2100121511713989
15811,-0.6530936416138633,-0.6018902775552895,-0.5866045276554785
15812,-0.8460506032541906,-0.6424540898945102,-0.8046316929883668
15813,-0.9397725560509209,-0.6424540898945102,-0.9169487175537941
15814,-0.9728508923321199,-0.6221721837248998,-0.9631969041395583
15815,-1.0169553407070517,-0.7032998084033414,-0.9896244393314235
15816,-0.7688678185980596,-0.6627359960641206,-0.7055284360188722
15817,-0.25064055019260933,-0.683017902233731,-0.0778744752120727
15818,1.2764759747894092,-0.4599169343680166,1.6795566150469659
15819,3.0020625174586213,-0.31794359118074383,3.7012630572246565
15820,1.1772409659458123,0.4122050309252305,1.2765367033710209
15821,0.04155142029131479,0.10797643838107451,0.014621897959455642
15822,0.5542656326498986,0.6555879049605553,0.4506762286252321
15823,1.1165973494302808,1.101789840691984,0.979226932462537
15824,0.8133792668526237,0.8381250604870488,0.7017378129479519
15825,0.8905620515087547,1.2843269962184776,0.6488827425642214
15826,1.4253284880548043,2.1564489615117246,1.0056544676544021
15827,2.1640779983349145,2.0550394306636726,1.9240113155717191
15828,3.4596461693485403,1.8116565566283478,3.555911613669398
15829,2.621661650224833,0.9192526851654904,2.842368163489036
15830,1.5521287771327337,0.7367155296389969,1.620094660865269
15831,0.6700398096340949,0.08769453221146412,0.7744135347255814
15832,0.5652917447436316,0.08769453221146412,0.6488827425642214
15833,0.15181254122864465,0.026848813702632923,0.17318710911064708
15834,-0.06319664459914857,-0.33822549735035423,0.03444254935335457
15835,-0.26166666228634233,-0.5207626528768479,-0.1439433131917358
15836,-0.23961443809887634,-0.25709787267191264,-0.2034052673734326
15837,-0.5483455767233999,-0.33822549735035423,-0.5469632248676808
15838,-0.9011811637228555,-0.6221721837248998,-0.8773074147659963
15839,-0.9728508923321199,-0.7032998084033414,-0.936769368947693
15840,-0.9949031165195859,-0.683017902233731,-0.9698037879375246
15841,-0.873615883488523,-0.683017902233731,-0.8244523443822658
15842,-0.5703978009108659,-0.581608371385679,-0.49410815448395023
15843,0.12976031704117869,-0.19625215416308145,0.21943529569641126
15844,0.7637617624308254,1.0612260283527633,0.5696001369886257
15845,1.5962332255076657,2.622932803412764,1.0585095380381326
15846,2.1806171664755136,3.2719538008402966,1.5474189390876396
15847,2.6382008183654326,4.630841514204193,1.6531290798551006
15848,3.14540197467715,5.563809198006272,1.9570457345615506
15849,3.0902714142084853,5.868037790550427,1.7918736396123929
15850,2.875262228380692,5.563809198006272,1.6333084284612016
15851,2.3294696797409093,4.488868171016921,1.3293917737547514
15852,2.362548016022108,4.306331015490427,1.428495030724246
15853,1.4694329364297363,2.075321336833283,1.0849370732299979
15854,0.6093961931185635,0.6353059987909448,0.5233519504028615
15855,0.5873439689310975,0.45276884326445127,0.556386369392693
15856,0.1077080928537127,0.2702316877379577,0.04104943315132088
15857,-0.17897082158334493,0.10797643838107451,-0.24965345395919677
15858,-0.12384026111468,-0.09484262331502946,-0.11751577799987056
15859,-0.3994930634580046,-0.31794359118074383,-0.3751842461205567
15860,-0.31128416670814074,-0.27737977884152304,-0.2826878729490283
15861,-0.40500611950487114,-0.378789309689575,-0.36197047852462405
15862,-0.6089891932389314,-0.35850740351996463,-0.6130320628473438
15863,-0.9342595000040544,-0.7032998084033414,-0.8905211823619289
15864,-0.8901550516291225,-0.6018902775552895,-0.8707005309680299
15865,-0.829511435113591,-0.581608371385679,-0.8046316929883668
15866,-0.6861719778950622,-0.378789309689575,-0.6989215522209059
15867,-0.09076192483348104,0.3919231247556201,-0.23643968636326415
15868,0.7747878745245583,1.7913746504587373,0.34496608785777116
15869,1.3481457033986737,1.7102470257802957,1.0585095380381326
15870,1.5025112727109353,1.5074279640841919,1.3095711223608524
15871,1.6623898980700635,1.669683213441075,1.448315682118145
15872,1.1110842933834144,0.797561248147828,1.0717233056340654
15873,1.1717279098989457,1.2640450900488671,0.9924407000584696
15874,0.61490924916543,0.8178431543174385,0.47049688001913104
15875,0.5708048007904981,0.1282583445506849,0.6422758587662551
15876,0.1959169896035766,0.026848813702632923,0.22604217949437758
15877,-0.1955099897239444,-0.35850740351996463,-0.11751577799987056
15878,-0.7468155944105936,-0.581608371385679,-0.7055284360188722
15879,-0.7413025383637272,-0.6424540898945102,-0.6791009008270069
15880,-0.7909200427855256,-0.683017902233731,-0.7253490874127712
15881,-0.8405375472073241,-0.683017902233731,-0.7848110415944679
15882,-0.9673378362852534,-0.683017902233731,-0.936769368947693
15883,-0.9232333879103215,-0.683017902233731,-0.8839142985639625
15884,-0.40500611950487114,-0.5004807467072374,-0.3223291757368262
15885,-0.3498755590362062,-0.5613264652160687,-0.23643968636326415
15886,-0.3609016711299392,-0.5207626528768479,-0.26286722155512937
15887,-0.504241128348468,-0.4193531220287958,-0.467680619292085
